Timestamp,Power,Tod
2025-09-02 16:50:00,3.8728000000000002,31.0
2025-09-02 16:55:00,3.5124000000000004,31.2
2025-09-02 17:00:00,4.1512,32.3
2025-09-02 17:05:00,3.8114,32.3
2025-09-02 17:10:00,3.8409999999999997,31.7
2025-09-02 17:15:00,3.9442,30.8
2025-09-02 17:20:00,3.8933999999999997,32.3
2025-09-02 17:25:00,3.7916,31.1
2025-09-02 17:30:00,3.5625999999999998,29.7
2025-09-02 17:35:00,3.8464,30.8
2025-09-02 17:40:00,3.3436,30.1
2025-09-02 17:45:00,3.8945999999999996,31.3
2025-09-02 17:50:00,4.5408,32.3
2025-09-02 17:55:00,3.8196,31.7
2025-09-02 18:00:00,4.055,30.8
2025-09-02 18:05:00,3.2118,30.5
2025-09-02 18:10:00,3.0195999999999996,29.7
2025-09-02 18:15:00,2.9828,29.4
2025-09-02 18:20:00,2.9648,29.3
2025-09-02 18:25:00,2.826,29.1
2025-09-02 18:30:00,3.8857999999999997,29.7
2025-09-02 18:35:00,3.3474000000000004,29.7
2025-09-02 18:40:00,3.81,30.3
2025-09-02 18:45:00,3.5746,29.7
2025-09-02 18:50:00,3.938,29.7
2025-09-02 18:55:00,3.3531999999999997,29.7
2025-09-02 19:00:00,3.9198,29.7
2025-09-02 19:05:00,3.3054,28.6
2025-09-02 19:10:00,3.5141999999999998,29.4
2025-09-02 19:15:00,2.9594,27.9
2025-09-02 19:20:00,3.7506,29.2
2025-09-02 19:25:00,3.084,27.9
2025-09-02 19:30:00,3.7098,27.9
2025-09-02 19:35:00,3.3566000000000003,28.1
2025-09-02 19:40:00,3.5496000000000003,28.1
2025-09-02 19:45:00,3.0084,27.9
2025-09-02 19:50:00,3.6756,28.0
2025-09-02 19:55:00,3.026,27.9
2025-09-02 20:00:00,2.9014,28.6
2025-09-02 20:05:00,3.0286,27.3
2025-09-02 20:10:00,3.0488,27.3
2025-09-02 20:15:00,2.8908,27.2
2025-09-02 20:20:00,2.9926000000000004,27.2
2025-09-02 20:25:00,3.0134,27.2
2025-09-02 20:30:00,3.0532,27.4
2025-09-02 20:35:00,3.039,27.3
2025-09-02 20:40:00,3.1924,27.2
2025-09-02 20:45:00,3.0514,27.3
2025-09-02 20:50:00,3.173,27.3
2025-09-02 20:55:00,3.09,27.2
2025-09-02 21:00:00,1.1640000000000001,25.8
2025-09-02 21:05:00,1.4754,25.8
2025-09-02 21:10:00,1.7920000000000003,25.8
2025-09-02 21:15:00,1.7666,25.8
2025-09-02 21:20:00,1.8905999999999998,25.3
2025-09-02 21:25:00,1.6538,25.2
2025-09-02 21:30:00,1.8014,25.1
2025-09-02 21:35:00,1.8122,25.1
2025-09-02 21:40:00,1.7642,25.1
2025-09-02 21:45:00,1.8,25.1
2025-09-02 21:50:00,1.7988,25.1
2025-09-02 21:55:00,1.8104,25.1
2025-09-02 22:00:00,1.847,24.7
2025-09-02 22:05:00,1.8068000000000002,24.8
2025-09-02 22:10:00,1.8306,24.7
2025-09-02 22:15:00,1.8204,24.7
2025-09-02 22:20:00,1.7782,24.8
2025-09-02 22:25:00,1.8463999999999998,24.7
2025-09-02 22:30:00,1.8412,24.7
2025-09-02 22:35:00,1.8236,24.6
2025-09-02 22:40:00,1.8192,24.6
2025-09-02 22:45:00,1.778,24.6
2025-09-02 22:50:00,1.815,24.6
2025-09-02 22:55:00,1.828,24.5
2025-09-02 23:00:00,1.7995999999999999,24.5
2025-09-02 23:05:00,1.7962,24.4
2025-09-02 23:10:00,1.8097999999999999,24.4
2025-09-02 23:15:00,1.8050000000000002,24.4
2025-09-02 23:20:00,1.7608000000000001,24.4
2025-09-02 23:25:00,1.784,24.4
2025-09-02 23:30:00,1.7054000000000002,24.4
2025-09-02 23:35:00,1.796,24.4
2025-09-02 23:40:00,1.7277999999999998,24.4
2025-09-02 23:45:00,2.2264,24.4
2025-09-02 23:50:00,1.892,24.4
2025-09-02 23:55:00,1.7058,24.4
2025-09-03 00:00:00,1.1088,24.4
2025-09-03 00:05:00,1.5996000000000001,24.4
2025-09-03 00:10:00,1.8504,24.4
2025-09-03 00:15:00,1.369,24.1
2025-09-03 00:20:00,1.3436,23.8
2025-09-03 00:25:00,1.3824,24.1
2025-09-03 00:30:00,1.3994,24.1
2025-09-03 00:35:00,1.3961999999999999,24.1
2025-09-03 00:40:00,1.3965999999999998,24.1
2025-09-03 00:45:00,1.3994,24.4
2025-09-03 00:50:00,1.4411999999999998,24.4
2025-09-03 00:55:00,1.436,24.1
2025-09-03 01:00:00,1.4085999999999999,24.1
2025-09-03 01:05:00,1.6439999999999997,24.1
2025-09-03 01:10:00,2.2338,23.6
2025-09-03 01:15:00,1.3006,23.4
2025-09-03 01:20:00,1.4132,23.7
2025-09-03 01:25:00,1.4556,23.7
2025-09-03 01:30:00,1.495,23.6
2025-09-03 01:35:00,1.4814,24.1
2025-09-03 01:40:00,1.4788000000000001,24.1
2025-09-03 01:45:00,1.4929999999999999,23.7
2025-09-03 01:50:00,1.4886000000000001,23.6
2025-09-03 01:55:00,1.4752,24.1
2025-09-03 02:00:00,1.4048,23.6
2025-09-03 02:05:00,1.4182000000000001,23.5
2025-09-03 02:10:00,1.2598,23.4
2025-09-03 02:15:00,1.411,23.4
2025-09-03 02:20:00,1.414,23.4
2025-09-03 02:25:00,1.4129999999999998,23.4
2025-09-03 02:30:00,2.1604,23.4
2025-09-03 02:35:00,1.8184,23.1
2025-09-03 02:40:00,1.0436,23.1
2025-09-03 02:45:00,1.292,23.4
2025-09-03 02:50:00,1.2007999999999999,23.1
2025-09-03 02:55:00,1.1498000000000002,23.1
2025-09-03 03:00:00,1.2886,23.1
2025-09-03 03:05:00,1.1663999999999999,23.1
2025-09-03 03:10:00,1.1796,23.1
2025-09-03 03:15:00,1.1672,23.1
2025-09-03 03:20:00,1.1126,23.1
2025-09-03 03:25:00,1.2134,23.1
2025-09-03 03:30:00,1.6224,23.1
2025-09-03 03:35:00,0.9982,23.1
2025-09-03 03:40:00,0.9478,23.1
2025-09-03 03:45:00,0.937,23.1
2025-09-03 03:50:00,0.9846,23.1
2025-09-03 03:55:00,1.0657999999999999,23.1
2025-09-03 04:00:00,1.1704,22.8
2025-09-03 04:05:00,1.1945999999999999,22.8
2025-09-03 04:10:00,1.1642,22.7
2025-09-03 04:15:00,1.1612,22.8
2025-09-03 04:20:00,1.3304,23.1
2025-09-03 04:25:00,1.1672,23.1
2025-09-03 04:30:00,1.0224,22.8
2025-09-03 04:35:00,0.9975999999999999,22.8
2025-09-03 04:40:00,1.0374,22.6
2025-09-03 04:45:00,1.1614,22.7
2025-09-03 04:50:00,1.3584,22.7
2025-09-03 04:55:00,1.1876,22.7
2025-09-03 05:00:00,1.1872,22.5
2025-09-03 05:05:00,1.1506,22.5
2025-09-03 05:10:00,1.1625999999999999,22.5
2025-09-03 05:15:00,1.2092,22.5
2025-09-03 05:20:00,1.2464,22.5
2025-09-03 05:25:00,1.3542,22.4
2025-09-03 05:30:00,1.1538,22.4
2025-09-03 05:35:00,1.1666,22.4
2025-09-03 05:40:00,1.2018,22.4
2025-09-03 05:45:00,1.141,22.4
2025-09-03 05:50:00,1.3114000000000001,22.4
2025-09-03 05:55:00,1.6347999999999998,22.1
2025-09-03 06:00:00,1.0538,22.1
2025-09-03 06:05:00,0.9818,22.1
2025-09-03 06:10:00,0.9756,22.1
2025-09-03 06:15:00,1.0059999999999998,21.8
2025-09-03 06:20:00,1.1242,21.7
2025-09-03 06:25:00,1.1238,21.7
2025-09-03 06:30:00,1.1400000000000001,21.7
2025-09-03 06:35:00,1.1796,21.7
2025-09-03 06:40:00,1.1578,21.7
2025-09-03 06:45:00,1.0892,21.7
2025-09-03 06:50:00,1.1242,22.1
2025-09-03 06:55:00,1.1366,22.1
2025-09-03 07:00:00,1.1294,22.1
2025-09-03 07:05:00,1.2782,22.4
2025-09-03 07:10:00,1.2742,23.1
2025-09-03 07:15:00,1.2586,23.1
2025-09-03 07:20:00,1.1878,23.4
2025-09-03 07:25:00,1.2136,23.4
2025-09-03 07:30:00,1.2399999999999998,23.4
2025-09-03 07:35:00,1.2084,23.5
2025-09-03 07:40:00,1.1882,23.6
2025-09-03 07:45:00,1.2348,24.1
2025-09-03 07:50:00,1.2904,24.1
2025-09-03 07:55:00,1.2492,24.4
2025-09-03 08:00:00,1.2311999999999999,24.4
2025-09-03 08:05:00,1.0475999999999999,24.4
2025-09-03 08:10:00,0.9962,24.7
2025-09-03 08:15:00,1.2162,24.7
2025-09-03 08:20:00,1.1465999999999998,24.6
2025-09-03 08:25:00,1.2864,24.7
2025-09-03 08:30:00,1.1789999999999998,25.1
2025-09-03 08:35:00,1.2936,25.1
2025-09-03 08:40:00,1.3032,25.1
2025-09-03 08:45:00,1.8632000000000002,25.3
2025-09-03 08:50:00,2.0164,25.1
2025-09-03 08:55:00,1.1847999999999999,25.1
2025-09-03 09:00:00,1.1221999999999999,25.4
