Timestamp,Power,Tod
2025-09-10 20:00:00,0.0,23.5
2025-09-10 20:05:00,0.0,23.4
2025-09-10 20:10:00,0.0,23.4
2025-09-10 20:15:00,0.0,23.1
2025-09-10 20:20:00,0.0,23.1
2025-09-10 20:25:00,0.0,23.1
2025-09-10 20:30:00,0.0,23.1
2025-09-10 20:35:00,0.0,23.1
2025-09-10 20:40:00,0.0,23.1
2025-09-10 20:45:00,0.0,23.1
2025-09-10 20:50:00,0.0,23.1
2025-09-10 20:55:00,0.0,23.1
2025-09-10 21:00:00,0.0,23.1
2025-09-10 21:05:00,0.0,23.1
2025-09-10 21:10:00,0.0,23.1
2025-09-10 21:15:00,0.0,23.1
2025-09-10 21:20:00,0.0,23.1
2025-09-10 21:25:00,0.0,23.1
2025-09-10 21:30:00,0.0,23.1
2025-09-10 21:35:00,0.0,22.8
2025-09-10 21:40:00,0.0,22.8
2025-09-10 21:45:00,0.0,23.1
2025-09-10 21:50:00,0.0,22.8
2025-09-10 21:55:00,0.0,22.7
2025-09-10 22:00:00,0.0,22.6
2025-09-10 22:05:00,0.0,22.4
2025-09-10 22:10:00,0.0,22.4
2025-09-10 22:15:00,0.0,22.5
2025-09-10 22:20:00,0.0,22.4
2025-09-10 22:25:00,0.0,22.4
2025-09-10 22:30:00,0.0,22.4
2025-09-10 22:35:00,0.0,22.4
2025-09-10 22:40:00,0.0,22.4
2025-09-10 22:45:00,0.0,22.1
2025-09-10 22:50:00,0.0,22.1
2025-09-10 22:55:00,0.0,22.1
2025-09-10 23:00:00,0.0,21.8
2025-09-10 23:05:00,0.0,21.8
2025-09-10 23:10:00,0.0,21.8
2025-09-10 23:15:00,0.0,21.6
2025-09-10 23:20:00,0.0,21.5
2025-09-10 23:25:00,0.0,21.4
2025-09-10 23:30:00,0.0,21.4
2025-09-10 23:35:00,0.0,21.4
2025-09-10 23:40:00,0.0,21.4
2025-09-10 23:45:00,0.0,21.1
2025-09-10 23:50:00,0.0,21.1
2025-09-10 23:55:00,0.0,21.1
2025-09-14 18:10:00,0.0,27.2
2025-09-14 18:15:00,0.0,27.2
2025-09-14 18:20:00,0.0,27.2
2025-09-14 18:25:00,0.0,27.2
2025-09-14 18:30:00,0.0,26.9
2025-09-14 18:35:00,0.0,26.8
2025-09-14 18:40:00,0.0,26.8
