Timestamp,Power,Tod
2025-09-11 19:10:00,1.3348,25.8
2025-09-11 19:15:00,1.3122,25.8
2025-09-11 19:20:00,1.2922,25.8
2025-09-11 19:25:00,1.2426,25.8
2025-09-11 19:30:00,1.2696,25.8
2025-09-11 19:35:00,1.3562,25.8
2025-09-11 19:40:00,1.2815999999999999,25.3
2025-09-11 19:45:00,1.2588000000000001,25.1
2025-09-11 19:50:00,1.2394,25.1
2025-09-11 19:55:00,1.2298,25.2
2025-09-11 20:00:00,1.2454,25.3
2025-09-11 20:05:00,1.6588,25.3
2025-09-11 20:10:00,1.3176,25.1
2025-09-11 20:15:00,1.3292,25.1
2025-09-11 20:20:00,1.3184,25.4
2025-09-11 20:25:00,1.2884,25.1
2025-09-11 20:30:00,1.2416,25.8
2025-09-11 20:35:00,1.2731999999999999,25.8
2025-09-11 20:40:00,1.2837999999999998,26.5
2025-09-11 20:45:00,1.2456,26.5
2025-09-11 20:50:00,1.3132000000000001,26.5
2025-09-11 20:55:00,1.4162,26.5
2025-09-11 21:00:00,1.2536,26.5
2025-09-11 21:05:00,1.2412,26.5
2025-09-11 21:10:00,1.387,26.5
2025-09-11 21:15:00,1.3666,26.5
2025-09-11 21:20:00,1.2532,25.8
2025-09-11 21:25:00,1.3628,25.8
2025-09-11 21:30:00,1.3050000000000002,25.8
2025-09-11 21:35:00,1.2322,25.8
2025-09-11 21:40:00,1.2996,25.8
2025-09-11 21:45:00,1.3283999999999998,25.5
2025-09-11 21:50:00,1.2748,25.8
2025-09-11 21:55:00,1.3194,25.5
2025-09-11 22:00:00,1.3448,25.8
2025-09-11 22:05:00,1.2648,25.5
2025-09-11 22:10:00,1.2356,25.4
2025-09-11 22:15:00,1.4242000000000001,25.8
2025-09-11 22:20:00,1.2972,25.8
2025-09-11 22:25:00,1.3477999999999999,25.8
2025-09-11 22:30:00,1.2512,25.8
2025-09-11 22:35:00,1.359,25.8
2025-09-11 22:40:00,1.2776,25.8
2025-09-11 22:45:00,1.3204,25.2
2025-09-11 22:50:00,1.2766,25.1
2025-09-11 22:55:00,1.318,25.1
2025-09-11 23:00:00,1.3784,25.1
2025-09-11 23:05:00,1.1996,25.1
2025-09-11 23:10:00,1.3812000000000002,25.1
2025-09-11 23:15:00,1.284,25.1
2025-09-11 23:20:00,1.2176,25.2
2025-09-11 23:25:00,2.0946,25.1
2025-09-11 23:30:00,1.9140000000000001,25.2
2025-09-11 23:35:00,2.1548000000000003,25.3
2025-09-11 23:40:00,1.5310000000000001,25.3
2025-09-11 23:45:00,1.2231999999999998,25.3
2025-09-11 23:50:00,1.338,25.1
2025-09-11 23:55:00,1.2248,25.1
2025-09-12 00:00:00,1.129,25.1
2025-09-12 00:05:00,0.9992000000000001,24.5
2025-09-12 00:10:00,1.0204,24.5
2025-09-12 00:15:00,1.0462,24.5
2025-09-12 00:20:00,1.017,24.4
2025-09-12 00:25:00,1.533,24.4
2025-09-12 00:30:00,1.0295999999999998,24.4
2025-09-12 00:35:00,1.0437999999999998,24.4
2025-09-12 00:40:00,1.0322,24.4
2025-09-12 00:45:00,1.0375999999999999,24.4
2025-09-12 00:50:00,1.0173999999999999,24.4
2025-09-12 00:55:00,1.1654,24.4
2025-09-12 01:00:00,1.0286,24.4
2025-09-12 01:05:00,1.0472,24.4
2025-09-12 01:10:00,1.0542,24.4
2025-09-12 01:15:00,1.266,24.4
2025-09-12 01:20:00,1.4518,24.4
2025-09-12 01:25:00,1.0178,24.4
2025-09-12 01:30:00,1.147,24.4
2025-09-12 01:35:00,1.0544,24.4
2025-09-12 01:40:00,1.0657999999999999,24.4
2025-09-12 01:45:00,1.117,24.1
2025-09-12 01:50:00,1.0416,24.1
2025-09-12 01:55:00,1.0112,24.1
2025-09-12 02:00:00,1.0584,24.1
2025-09-12 02:05:00,1.0028000000000001,23.8
2025-09-12 02:10:00,1.0572,23.7
2025-09-12 02:15:00,1.0108000000000001,23.7
2025-09-12 02:20:00,1.1184,23.8
2025-09-12 02:25:00,1.0046,23.7
2025-09-12 02:30:00,1.0252,23.5
2025-09-12 02:35:00,1.1256,23.6
2025-09-12 02:40:00,1.4091999999999998,23.4
2025-09-12 02:45:00,1.003,23.4
2025-09-12 02:50:00,1.171,23.5
2025-09-12 02:55:00,1.0034,23.4
2025-09-12 03:00:00,1.0278,23.5
2025-09-12 03:05:00,1.0356,23.4
2025-09-12 03:10:00,1.1334,23.4
2025-09-12 03:15:00,1.0037999999999998,23.4
2025-09-12 03:20:00,1.0138,23.4
2025-09-12 03:25:00,1.0076,23.4
2025-09-12 03:30:00,1.0382,23.4
2025-09-12 03:35:00,0.9934,23.4
2025-09-12 03:40:00,0.9982,23.4
2025-09-12 03:45:00,0.986,23.4
2025-09-12 03:50:00,0.9795999999999999,23.4
2025-09-12 03:55:00,0.9989999999999999,23.4
2025-09-12 04:00:00,1.1208,23.4
2025-09-12 04:05:00,1.0238,23.1
2025-09-12 04:10:00,1.3512,23.4
2025-09-12 04:15:00,1.003,23.1
2025-09-12 04:20:00,1.0112,23.4
2025-09-12 04:25:00,1.0782,23.1
2025-09-12 04:30:00,1.044,23.4
2025-09-12 04:35:00,1.1212,23.1
2025-09-12 04:40:00,0.99,23.1
2025-09-12 04:45:00,1.0021999999999998,23.1
2025-09-12 04:50:00,0.9978,23.1
2025-09-12 04:55:00,1.0535999999999999,23.1
2025-09-12 05:00:00,1.0214,23.1
2025-09-12 05:05:00,1.0695999999999999,23.1
2025-09-12 05:10:00,0.9932000000000001,23.1
2025-09-12 05:15:00,1.0071999999999999,23.1
2025-09-12 05:20:00,1.0686,23.1
2025-09-12 05:25:00,0.9996,23.1
2025-09-12 05:30:00,1.1461999999999999,23.1
2025-09-12 05:35:00,1.4140000000000001,23.1
2025-09-12 05:40:00,1.0462,23.4
2025-09-12 05:45:00,1.0139999999999998,23.4
2025-09-12 05:50:00,1.136,23.4
2025-09-12 05:55:00,1.0022,23.1
2025-09-12 06:00:00,0.9916,23.1
2025-09-12 06:05:00,1.013,23.1
2025-09-12 06:10:00,1.0468,23.1
2025-09-12 06:15:00,1.0248,23.1
2025-09-12 06:20:00,1.0016,23.1
2025-09-12 06:25:00,0.9975999999999999,23.1
2025-09-12 06:30:00,1.002,23.1
2025-09-12 06:35:00,0.9905999999999999,23.4
2025-09-12 06:40:00,1.0068,23.4
2025-09-12 06:45:00,1.0528,23.4
2025-09-12 06:50:00,1.008,23.4
2025-09-12 06:55:00,0.9978,23.4
2025-09-12 07:00:00,1.0062,23.4
2025-09-12 07:05:00,1.2664,23.4
2025-09-12 07:10:00,1.0128,23.4
2025-09-12 07:15:00,1.0841999999999998,23.4
2025-09-12 07:20:00,1.0126,23.4
2025-09-12 07:25:00,1.0104,23.4
2025-09-12 07:30:00,1.0056,23.5
2025-09-12 07:35:00,1.017,23.5
2025-09-12 07:40:00,1.0097999999999998,23.6
2025-09-12 07:45:00,1.0086,23.6
2025-09-12 07:50:00,1.012,23.8
2025-09-12 07:55:00,1.0128,23.8
2025-09-12 08:00:00,0.993,23.7
2025-09-12 08:05:00,1.6442,23.8
2025-09-12 08:10:00,1.9294,23.7
2025-09-12 08:15:00,1.9566,23.5
2025-09-12 08:20:00,1.8432,23.6
2025-09-12 08:25:00,1.44,23.7
2025-09-12 08:30:00,1.0215999999999998,23.8
2025-09-12 08:35:00,1.0082,24.1
2025-09-12 08:40:00,1.1792,24.1
2025-09-12 08:45:00,1.0054,24.1
2025-09-12 08:50:00,0.9856,24.4
2025-09-12 08:55:00,1.0102,24.7
2025-09-12 09:00:00,1.108,24.6
2025-09-12 09:05:00,1.0155999999999998,25.1
2025-09-12 09:10:00,1.127,24.8
2025-09-12 09:15:00,1.005,25.1
2025-09-12 09:20:00,1.0772,25.1
2025-09-12 09:25:00,1.0504,25.3
2025-09-12 09:30:00,1.4831999999999999,25.1
2025-09-12 09:35:00,1.0224,25.3
2025-09-12 09:40:00,1.0806,25.8
2025-09-12 09:45:00,1.3768,25.3
2025-09-12 09:50:00,1.0137999999999998,25.4
2025-09-12 09:55:00,1.0728,25.8
2025-09-12 10:00:00,1.3812,25.2
2025-09-12 10:05:00,0.9948,25.3
2025-09-12 10:10:00,1.6733999999999998,25.5
2025-09-12 10:15:00,1.0126,25.3
2025-09-12 10:20:00,1.2006000000000001,25.4
2025-09-12 10:25:00,1.2402000000000002,25.5
2025-09-12 10:30:00,1.0126,25.8
2025-09-12 10:35:00,1.3848,25.8
2025-09-12 10:40:00,1.0182,25.3
2025-09-12 10:45:00,1.1972,25.8
2025-09-12 10:50:00,1.1098,25.8
2025-09-12 10:55:00,1.0218,25.8
2025-09-12 11:00:00,1.1418,25.5
2025-09-12 11:05:00,1.0033999999999998,25.8
2025-09-12 11:10:00,0.9814,25.8
2025-09-12 11:15:00,1.0318,25.8
2025-09-12 11:20:00,1.1072,25.8
2025-09-12 11:25:00,1.6354,25.5
2025-09-12 11:30:00,1.2066000000000001,25.8
2025-09-12 11:35:00,1.1328,25.8
2025-09-12 11:40:00,1.0824,25.8
2025-09-12 11:45:00,1.3458,26.0
2025-09-12 11:50:00,1.018,26.5
2025-09-12 11:55:00,1.3812,26.5
2025-09-12 12:00:00,1.0059999999999998,26.5
2025-09-12 12:05:00,1.1138,26.5
2025-09-12 12:10:00,1.3628,26.5
2025-09-12 12:15:00,1.1628,26.5
2025-09-12 12:20:00,1.1099999999999999,26.5
2025-09-12 12:25:00,1.2746,26.1
2025-09-12 12:30:00,1.0236,26.1
2025-09-12 12:35:00,1.1994,26.1
2025-09-12 12:40:00,1.7008000000000003,25.8
2025-09-12 12:45:00,1.041,26.0
2025-09-12 12:50:00,1.0422,25.8
2025-09-12 12:55:00,1.3382,25.8
2025-09-12 13:00:00,1.0084,25.8
2025-09-12 13:05:00,1.0739999999999998,25.8
2025-09-12 13:10:00,1.003,26.0
2025-09-12 13:15:00,1.2002,26.2
2025-09-12 13:20:00,1.2164,26.2
2025-09-12 13:25:00,1.17,25.8
2025-09-12 13:30:00,1.3826,25.9
2025-09-12 13:35:00,0.9426,26.1
2025-09-12 13:40:00,1.0028,26.2
2025-09-12 13:45:00,1.2886,26.2
2025-09-12 13:50:00,1.0196,25.8
2025-09-12 13:55:00,1.1178,25.9
2025-09-12 14:00:00,1.6827999999999999,26.0
2025-09-12 14:05:00,2.0198,25.8
2025-09-12 14:10:00,1.6548000000000003,25.8
2025-09-12 14:15:00,0.932,26.0
2025-09-12 14:20:00,0.9416,26.0
2025-09-12 14:25:00,0.9522,26.0
2025-09-12 14:30:00,0.9381999999999999,26.1
2025-09-12 14:35:00,0.9682000000000001,26.0
2025-09-12 14:40:00,1.252,26.1
2025-09-12 14:45:00,1.0112,26.2
2025-09-12 14:50:00,1.1282,26.2
2025-09-12 14:55:00,1.335,26.0
2025-09-12 15:00:00,1.053,25.8
2025-09-12 15:05:00,1.0173999999999999,25.8
