Timestamp,Power,Tod
2025-09-12 09:40:00,0.0,27.4
2025-09-12 09:45:00,0.0,27.2
2025-09-12 09:50:00,1.4592,27.2
2025-09-12 09:55:00,2.012,27.2
2025-09-12 10:00:00,2.4916,27.2
2025-09-12 10:05:00,2.1996,27.3
2025-09-12 10:10:00,2.1252,27.5
2025-09-12 10:15:00,2.2228000000000003,27.9
2025-09-12 10:20:00,2.1515999999999997,28.6
2025-09-12 10:25:00,1.2496,28.6
2025-09-12 10:30:00,0.0,28.3
2025-09-12 10:35:00,0.0,28.2
2025-09-12 10:40:00,0.0,28.6
2025-09-12 10:45:00,0.0,28.6
2025-09-12 10:50:00,1.7726,28.6
2025-09-12 10:55:00,2.3811999999999998,28.6
2025-09-12 11:00:00,2.7442,28.6
2025-09-12 11:05:00,2.3502,28.9
2025-09-12 11:10:00,1.7893999999999999,28.9
2025-09-12 11:15:00,1.1358000000000001,28.8
2025-09-12 11:20:00,1.0888,28.9
2025-09-12 11:25:00,1.0530000000000002,28.9
2025-09-12 11:30:00,1.3202,28.8
2025-09-12 11:35:00,1.525,28.9
2025-09-12 11:40:00,1.8188,28.8
2025-09-12 11:45:00,1.8224,28.8
2025-09-12 11:50:00,1.9234000000000002,28.8
2025-09-12 11:55:00,1.9312,28.6
2025-09-12 12:00:00,1.5373999999999999,28.6
2025-09-12 12:05:00,0.0,28.6
2025-09-12 12:10:00,0.0,28.3
2025-09-12 12:15:00,0.0,28.3
2025-09-12 12:20:00,0.0,28.6
2025-09-12 12:25:00,0.0,28.7
2025-09-12 12:30:00,0.0,29.0
2025-09-12 12:35:00,1.5306,29.3
2025-09-12 12:40:00,2.2496,29.7
2025-09-12 12:45:00,2.5004,29.7
2025-09-12 12:50:00,2.6178,29.7
2025-09-12 12:55:00,2.0347999999999997,29.7
2025-09-12 13:00:00,1.7992000000000001,29.7
2025-09-12 13:05:00,1.8549999999999998,29.9
2025-09-12 13:10:00,1.8128,30.0
2025-09-12 13:15:00,1.8509999999999998,30.0
2025-09-12 13:20:00,1.9198,29.8
2025-09-12 13:25:00,1.5176,29.9
2025-09-12 13:30:00,1.178,29.9
2025-09-12 13:35:00,1.127,29.9
2025-09-12 13:40:00,1.129,29.9
2025-09-12 13:45:00,1.1658000000000002,29.9
2025-09-12 13:50:00,1.3477999999999999,29.8
2025-09-12 13:55:00,1.5054,29.7
2025-09-12 14:00:00,1.7264,29.9
2025-09-12 14:05:00,1.4466,30.0
2025-09-12 14:10:00,1.3342,29.8
2025-09-12 14:15:00,1.6001999999999998,29.8
2025-09-12 14:20:00,1.5996,29.7
2025-09-12 14:25:00,1.7268000000000001,29.7
2025-09-12 14:30:00,1.6494,29.7
2025-09-12 14:35:00,1.4251999999999998,29.4
2025-09-12 14:40:00,1.5522,29.3
2025-09-12 14:45:00,1.7600000000000002,29.1
2025-09-12 14:50:00,1.7254,29.1
2025-09-12 14:55:00,1.1347999999999998,29.1
2025-09-12 15:00:00,1.1222,29.7
2025-09-12 15:05:00,1.114,29.9
2025-09-12 15:10:00,1.5832000000000002,30.4
2025-09-12 15:15:00,1.8905999999999998,30.5
2025-09-12 15:20:00,1.918,30.4
2025-09-12 15:25:00,2.0507999999999997,30.2
2025-09-12 15:30:00,2.0586,30.1
2025-09-12 15:35:00,1.9774,29.7
2025-09-12 15:40:00,2.0591999999999997,29.7
2025-09-12 15:45:00,0.4044,29.4
2025-09-12 15:50:00,0.0,29.2
2025-09-12 15:55:00,0.0,29.1
2025-09-12 16:00:00,0.0,29.1
2025-09-12 16:05:00,0.0,28.9
2025-09-12 16:10:00,0.0,28.9
2025-09-12 16:15:00,0.0,29.0
2025-09-12 16:20:00,1.3656,29.3
2025-09-12 16:25:00,2.0726,29.3
2025-09-12 16:30:00,2.6444,29.0
2025-09-12 16:35:00,2.9549999999999996,28.9
2025-09-12 16:40:00,2.799,28.8
2025-09-12 16:45:00,0.843,28.8
2025-09-12 16:50:00,0.0,28.8
2025-09-12 16:55:00,0.0,28.7
2025-09-12 17:00:00,0.0,28.6
2025-09-12 17:05:00,0.0,28.6
2025-09-12 17:10:00,0.0,28.6
