Timestamp,Power,Tod
2025-09-03 14:25:00,3.0646,30.8
2025-09-03 14:30:00,1.7142,30.8
2025-09-03 14:35:00,1.4682,30.8
2025-09-03 14:40:00,1.7917999999999998,30.8
2025-09-03 14:45:00,2.0964,30.5
2025-09-03 14:50:00,2.1576,30.8
2025-09-03 14:55:00,2.1602,31.2
2025-09-03 15:00:00,2.1702,31.3
2025-09-03 15:05:00,2.1740000000000004,31.3
2025-09-03 15:10:00,2.185,31.5
2025-09-03 15:15:00,2.1952000000000003,31.6
2025-09-03 15:20:00,2.2158,31.9
2025-09-03 15:25:00,3.2338,32.3
2025-09-03 15:30:00,2.8002000000000002,32.3
2025-09-03 15:35:00,2.8014,32.3
2025-09-03 15:40:00,2.7963999999999998,31.8
2025-09-03 15:45:00,2.7998,31.7
2025-09-03 15:50:00,2.934,31.6
2025-09-03 15:55:00,1.7373999999999998,31.9
2025-09-03 16:00:00,1.6428,31.6
2025-09-03 16:05:00,1.765,31.5
2025-09-03 16:10:00,1.95,31.3
2025-09-03 16:15:00,1.9751999999999998,32.0
2025-09-03 16:20:00,1.857,32.0
2025-09-03 16:25:00,2.016,31.7
2025-09-03 16:30:00,2.0284,31.7
2025-09-03 16:35:00,2.0322,32.3
2025-09-03 16:40:00,1.9780000000000002,31.7
2025-09-03 16:45:00,1.9538,30.8
2025-09-03 16:50:00,1.9478000000000002,30.8
2025-09-03 16:55:00,2.524,30.8
2025-09-03 17:00:00,1.9588,30.8
2025-09-03 17:05:00,1.841,30.8
2025-09-03 17:10:00,1.937,30.8
2025-09-03 17:15:00,1.9332,30.8
2025-09-03 17:20:00,2.0614,30.8
2025-09-03 17:25:00,2.1716,30.8
2025-09-03 17:30:00,1.4686,30.8
2025-09-03 17:35:00,1.2335999999999998,30.5
2025-09-03 17:40:00,1.2964,30.5
2025-09-03 17:45:00,1.6016000000000001,30.5
2025-09-03 17:50:00,1.7571999999999999,30.4
2025-09-03 17:55:00,1.6856000000000002,30.8
2025-09-03 18:00:00,1.6461999999999999,30.8
2025-09-03 18:05:00,2.2242,30.8
2025-09-03 18:10:00,2.258,30.8
2025-09-03 18:15:00,2.2474,30.4
2025-09-03 18:20:00,2.2376,30.4
2025-09-03 18:25:00,2.067,30.1
2025-09-03 18:30:00,1.9526,29.8
2025-09-03 18:35:00,1.9474,29.7
2025-09-03 18:40:00,1.8061999999999998,29.7
2025-09-03 18:45:00,1.1644,29.4
2025-09-03 18:50:00,1.16,29.2
2025-09-03 18:55:00,1.2982,29.1
2025-09-03 19:00:00,1.4944,29.0
2025-09-03 19:05:00,1.542,28.9
2025-09-03 19:10:00,1.4224,28.7
2025-09-03 19:15:00,1.5106,28.6
2025-09-03 19:20:00,1.433,28.6
2025-09-03 19:25:00,1.1194,28.6
2025-09-03 19:30:00,1.1486,28.6
2025-09-03 19:35:00,1.2868,28.3
2025-09-03 19:40:00,0.0,28.1
2025-09-03 19:45:00,0.0,28.1
2025-09-03 19:50:00,0.0,28.0
2025-09-03 19:55:00,0.0,28.0
2025-09-03 20:00:00,0.0,27.9
2025-09-03 20:05:00,0.0,27.9
2025-09-03 20:10:00,0.0,27.9
2025-09-03 20:15:00,0.0,27.9
2025-09-03 20:20:00,0.0,27.6
2025-09-03 20:25:00,0.0,27.6
2025-09-03 20:30:00,0.0,27.6
2025-09-03 20:35:00,0.0,27.5
2025-09-03 20:40:00,0.0,27.5
2025-09-03 20:45:00,0.0,27.4
2025-09-03 20:50:00,0.0,27.4
2025-09-03 20:55:00,0.0,27.4
2025-09-03 21:00:00,0.0,27.4
2025-09-03 21:05:00,0.0,27.4
2025-09-03 21:10:00,0.0,27.3
2025-09-03 21:15:00,0.0,27.2
2025-09-03 21:20:00,0.0,27.2
2025-09-03 21:25:00,0.0,27.2
2025-09-03 21:30:00,0.0,27.2
2025-09-03 21:35:00,0.0,27.2
2025-09-03 21:40:00,0.0,27.2
2025-09-03 21:45:00,0.0,27.2
2025-09-03 21:50:00,0.0,26.9
2025-09-03 21:55:00,0.0,26.9
2025-09-03 22:00:00,0.0,26.8
2025-09-03 22:05:00,0.0,26.6
2025-09-03 22:10:00,0.0,26.5
2025-09-03 22:15:00,0.0,26.5
2025-09-03 22:20:00,0.0,26.5
2025-09-03 22:25:00,0.0,26.5
2025-09-03 22:30:00,0.0,26.2
2025-09-03 22:35:00,0.0,26.1
2025-09-03 22:40:00,0.0,26.0
2025-09-03 22:45:00,0.0,25.9
2025-09-03 22:50:00,0.0,25.8
2025-09-03 22:55:00,0.0,25.8
2025-09-03 23:00:00,0.0,25.8
2025-09-03 23:05:00,0.0,25.8
2025-09-03 23:10:00,0.0,25.8
2025-09-03 23:15:00,0.0,25.8
2025-09-03 23:20:00,0.0,25.8
